bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,fsl_acc 
60,0.6,2,1,1,1,0.75,1,0.7249860167503357
60,0.6,2,1,1,1,0.75,2,0.7020134329795837
60,0.6,2,1,1,1,0.75,3,0.7350867390632629
60,0.6,2,1,1,1,0.75,4,0.7853303551673889
60,0.6,2,1,1,1,0.75,5,0.798431396484375
60,0.6,2,1,1,1,0.6666666865348816,1,0.6221352815628052
60,0.6,2,1,1,1,0.6666666865348816,2,0.7171140909194946
60,0.6,2,1,1,1,0.6666666865348816,3,0.7730274200439453
60,0.6,2,1,1,1,0.6666666865348816,4,0.9344905018806458
60,0.6,2,1,1,1,0.6666666865348816,5,0.7468907833099365
60,0.6,2,1,1,1,0.5833333134651184,1,0.602794885635376
60,0.6,2,1,1,1,0.5833333134651184,2,0.6717002391815186
60,0.6,2,1,1,1,0.5833333134651184,3,0.7756015658378601
60,0.6,2,1,1,1,0.5833333134651184,4,0.7725644111633301
60,0.6,2,1,1,1,0.5833333134651184,5,0.7784873843193054
60,0.6,2,1,1,1,0.7916666865348816,1,0.7868082523345947
60,0.6,2,1,1,1,0.7916666865348816,2,0.9134228229522705
60,0.6,2,1,1,1,0.7916666865348816,3,0.9224398136138916
60,0.6,2,1,1,1,0.7916666865348816,4,0.9142217040061951
60,0.6,2,1,1,1,0.7916666865348816,5,0.7810644507408142
60,0.6,2,1,1,1,0.625,1,0.7925097942352295
60,0.6,2,1,1,1,0.625,2,0.6492170095443726
60,0.6,2,1,1,1,0.625,3,0.7426972389221191
60,0.6,2,1,1,1,0.625,4,0.6947368383407593
60,0.6,2,1,1,1,0.625,5,0.7239215970039368
60,0.6,2,1,1,1,0.7916666865348816,1,0.7703745365142822
60,0.6,2,1,1,1,0.7916666865348816,2,0.8508948683738708
60,0.6,2,1,1,1,0.7916666865348816,3,0.8703973293304443
60,0.6,2,1,1,1,0.7916666865348816,4,0.879507303237915
60,0.6,2,1,1,1,0.7916666865348816,5,0.8705882430076599
60,0.6,2,1,1,1,0.75,1,0.7199552655220032
60,0.6,2,1,1,1,0.75,2,0.8921700119972229
60,0.6,2,1,1,1,0.75,3,0.8559597134590149
60,0.6,2,1,1,1,0.75,4,0.8264277577400208
60,0.6,2,1,1,1,0.75,5,0.8105322122573853
60,0.6,2,1,1,1,0.75,1,0.8183342814445496
60,0.6,2,1,1,1,0.75,2,0.7356823086738586
60,0.6,2,1,1,1,0.75,3,0.7892557382583618
60,0.6,2,1,1,1,0.75,4,0.8384098410606384
60,0.6,2,1,1,1,0.75,5,0.8761904835700989
60,0.6,2,1,1,1,0.7083333134651184,1,0.7313582897186279
60,0.6,2,1,1,1,0.7083333134651184,2,0.869015634059906
60,0.6,2,1,1,1,0.7083333134651184,3,0.8593173027038574
60,0.6,2,1,1,1,0.7083333134651184,4,0.8731243014335632
60,0.6,2,1,1,1,0.7083333134651184,5,0.9073389172554016
60,0.6,2,1,1,1,0.5416666865348816,1,0.8475126028060913
60,0.6,2,1,1,1,0.5416666865348816,2,0.7168903946876526
60,0.6,2,1,1,1,0.5416666865348816,3,0.7344152331352234
60,0.6,2,1,1,1,0.5416666865348816,4,0.7808510661125183
60,0.6,2,1,1,1,0.5416666865348816,5,0.7585434317588806
60,0.6,2,1,1,1,0.625,1,0.7980995178222656
60,0.6,2,1,1,1,0.625,2,0.841498851776123
60,0.6,2,1,1,1,0.625,3,0.902182400226593
60,0.6,2,1,1,1,0.625,4,0.8882418870925903
60,0.6,2,1,1,1,0.625,5,0.8684594035148621
60,0.6,2,1,1,1,0.8333333134651184,1,0.797540545463562
60,0.6,2,1,1,1,0.8333333134651184,2,0.8387024402618408
60,0.6,2,1,1,1,0.8333333134651184,3,0.809736967086792
60,0.6,2,1,1,1,0.8333333134651184,4,0.8264277577400208
60,0.6,2,1,1,1,0.8333333134651184,5,0.8220728039741516
60,0.6,2,1,1,1,0.5833333134651184,1,0.64885413646698
60,0.6,2,1,1,1,0.5833333134651184,2,0.7529082894325256
60,0.6,2,1,1,1,0.5833333134651184,3,0.8631225228309631
60,0.6,2,1,1,1,0.5833333134651184,4,0.7656214833259583
60,0.6,2,1,1,1,0.5833333134651184,5,0.9024089574813843
60,0.6,2,1,1,1,0.75,1,0.5795416235923767
60,0.6,2,1,1,1,0.75,2,0.7689037919044495
60,0.6,2,1,1,1,0.75,3,0.6998321413993835
60,0.6,2,1,1,1,0.75,4,0.6884658336639404
60,0.6,2,1,1,1,0.75,5,0.7183193564414978
60,0.6,2,1,1,1,0.7916666865348816,1,0.7324762344360352
60,0.6,2,1,1,1,0.7916666865348816,2,0.7131990790367126
60,0.6,2,1,1,1,0.7916666865348816,3,0.7770565152168274
60,0.6,2,1,1,1,0.7916666865348816,4,0.8232922554016113
60,0.6,2,1,1,1,0.7916666865348816,5,0.8044818043708801
60,0.6,2,1,1,1,0.6666666865348816,1,0.7387367486953735
60,0.6,2,1,1,1,0.6666666865348816,2,0.6802013516426086
60,0.6,2,1,1,1,0.6666666865348816,3,0.6904308795928955
60,0.6,2,1,1,1,0.6666666865348816,4,0.8110862374305725
60,0.6,2,1,1,1,0.6666666865348816,5,0.8304761648178101
60,0.6,2,1,1,1,0.6666666865348816,1,0.8154276013374329
60,0.6,2,1,1,1,0.6666666865348816,2,0.8529082536697388
60,0.6,2,1,1,1,0.6666666865348816,3,0.8585338592529297
60,0.6,2,1,1,1,0.6666666865348816,4,0.7730123400688171
60,0.6,2,1,1,1,0.6666666865348816,5,0.841568648815155
60,0.6,2,1,1,1,0.625,1,0.7162660956382751
60,0.6,2,1,1,1,0.625,2,0.7356823086738586
60,0.6,2,1,1,1,0.625,3,0.6634582877159119
60,0.6,2,1,1,1,0.625,4,0.6725643873214722
60,0.6,2,1,1,1,0.625,5,0.6757422685623169
60,0.6,2,1,1,1,0.75,1,0.8604807257652283
60,0.6,2,1,1,1,0.75,2,0.8255033493041992
60,0.6,2,1,1,1,0.75,3,0.8621152639389038
60,0.6,2,1,1,1,0.75,4,0.8744680881500244
60,0.6,2,1,1,1,0.75,5,0.8430252075195312
60,0.6,2,1,1,1,0.4583333432674408,1,0.8391280174255371
60,0.6,2,1,1,1,0.4583333432674408,2,0.7220357656478882
60,0.6,2,1,1,1,0.4583333432674408,3,0.7782876491546631
60,0.6,2,1,1,1,0.4583333432674408,4,0.8154535293579102
60,0.6,2,1,1,1,0.4583333432674408,5,0.8460504412651062
60,0.6,2,1,1,1,0.7916666865348816,1,0.642034649848938
60,0.6,2,1,1,1,0.7916666865348816,2,0.6159955263137817
60,0.6,2,1,1,1,0.7916666865348816,3,0.708897590637207
60,0.6,2,1,1,1,0.7916666865348816,4,0.8438969850540161
60,0.6,2,1,1,1,0.7916666865348816,5,0.8737254738807678
60,0.6,2,1,1,1,0.75,1,0.616992712020874
60,0.6,2,1,1,1,0.75,2,0.6390380263328552
60,0.6,2,1,1,1,0.75,3,0.8051483035087585
60,0.6,2,1,1,1,0.75,4,0.8396416306495667
